1051;4;Air du vaudeville de Partie et Revanche .;360;AIR du Vaudeville de Partie et Revanche.;1
1051;5;Air : Ces postillons sont d'une maladresse !;654;AIR : Ces postillons sont d'une maladresse.;1
1051;6;CHOEUR .=NESTINE , Mme GAVET .;2408;[];1
1051;7;AIR :=Du tapage ! du tapage !;2414;AIR : Du tapage ! du tapage ! (Madame Grégoire).;1
1051;;CHOEUR GÉNÉRAL .;2533;;0
1051;8;Air de la Tentation .;2559;AIR de la Tentation.;1
1051;9;AIR du vaudeville du Jour des Noces .;2649;Air du Vaudeville du jour des Noces.;1
1052;1;Alp de Voltaire chez Ninon ...,;340;AIR de Voltaire chez Ninon.;1
1052;2;AỊr du Siege de Corinthe.;393;AIR du Siège de Corinthe.;1
1052;3;Air : Chantons l'amour et le plaisir (du Calife de Bagdad ).;459;AIR : Chantons l'amour et le plaisir (du Calife de Bagdad).;1
1052;4;Air : Chaque soir au boulevard du Temple .;744;AIR : Chaque soir au boulevard du Temple.;1
1052;5;Air : Dis -moi, mon vieux .;880;AIR : Dis-moi, mon vieux.;1
1052;6;Arr : Vaudeville de Farinelli.;1035;AIR : Vaudeville de Farinelli.;1
1052;7;Air : Je regardais Madelinette .;1109;AIR : Je regardais Madelinette.;1
1052;8;AIR  de Turenne.;1400;AIR de Turenne.;1
1052;9;AIR : Vaudeville de Partie et Revanche .;1585;AIR : Vaudeville de Partie et Revanche.;1
1052;10;Ain d'une Nuit au château .;1818;AIR d'Une Nuit au Château.;1
1052;11;Air : Je n'aipas vu ces bosquets .;1969;AIR : Je n'ai pas vu ces bosquets.;1
1052;12;CHOEUR=Air : Mes åmis, le soleil va paraitre (de la Muette . );2043;AIR : Mes amis, le soleil va paraître (de la Muette.);1
1052;13;AIR : Adieu , je vous fuis , bois charmant.;2155;AIR : Adieu, je vous fuis, bois charmant.;1
1052;14;Air du Dieu et la Bayadère .;2211;AIR du Dieu et la Bayadère.;1
1052;15;AIR : De sommeiller encore .;2421;AIR : De sommeiller encore.;1
1052;16;Air : Vaudeville de l'Écu de francs.;2549;AIR : Vaudeville de l'Écu de francs.;1
1052;17;CHOEUR .=Air : Ah ! quelle nouvelle imprévue ( Jeune et Vieille ).;2669;AIR : Ah ! quelle nouvelle imprévue (Jeune et Vieille).;1
1052;18;Air : Vaudeville des Frères de lait .;3138;AIR : Vaudeville des Frères de lait.;1
1053;1;AIR : Suisse;289;AIR : Suisse;1
1053;;CHOEUR .;291;;0
1053;2;AIR : Mon Galoubet.;344;AIR : Mon galoubet.;1
1053;3;Air : du Ménage de Garcon ..;410;AIR : du Ménage de Garcon…;1
1053;4;AIR : Trouverez - vous un Parlement.;506;AIR : Trouverez-vous un parlement.;1
1053;5;AIR : Du Verre .;626;AIR : Du Verre.;1
1053;6;AIR : D’shabillez , d'shabillez -la .;722;AIR : D'shabillez, d'shabillez-la.;1
1053;7;AIR : Du Vaudeville de la Chasse au renard ,;802;AIR : Du Vaudeville de la Chasse au renard.;1
1053;8;Air : Du Vaudeville Irons -nous à Paris,;829;AIR : Du Vaudeville Irons-nous à Paris.;1
1053;9;Air : Dc l’Apothicaire.;905;AIR : De l'Apothicaire.;1
1053;10;Air : Du Vaudeville du Premier Prix .;950;AIR : Du Vaudeville du Premier Prix.;1
1053;11;AIR : Dites , n'ai - je pas bien fait,;1094;AIR : Dites, n'ai-je pas bien fait.;1
1053;12;Aur : De l'Angélus.;1222;AIR : De l'Angélus.;1
1053;13;Air : De Marianne.;1300;AIR : de Marianne.;1
1053;14;AIR : Vaudeville de Farinelli.;1488;AIR : Vaudeville de Farinelli.;1
1053;15;Air : Du Baiser au Portcur .;1563;AIR : Du baiser au porteur.;1
1053;16;Air : de Caleb .;1683;AIR : de Caleb.;1
1053;;CHOEUR DANS LE FOND .;1715;;0
1053;17;AIR : Nouveau de M. Bellon ,;1717;AIR : Nouveau de M. Bellon.;1
1053;;CHOEUR .;1737;;0
1053;18;Air : d'Honneur je ne m'attendais guère;1833;AIR : d'Honneur je ne m'attendais guère.;1
1053;19;Ale : Vous voyez bion qu'ils sont pour vous;1919;AIR : Vous voyez bien qu'ils sont pour vous.;1
1053;20;AIR : De la Fiancée.;2012;AIR : De la Fiancée.;1
1053;21;AIR : Qu'il est flatteur d'épouser celle.;2053;AIR : Qu'il est flatteur d'épouser celle.;1
1053;22;Air : De Michel et Christine,;2090;AIR : De Michel et Christine.;1
1053;23;Arr : De Miller .;2282;AIR : De Miller.;1
1053;24;AIR : Du Piége.;2489;AIR : du Piége.;1
1053;25;Air : Daignez m'épargner le reste .;2790;AIR : Daignez m'épargner le reste.;1
1053;26;Arr : Sans mentir ..;2846;AIR : Sans mentir.;1
1053;27;Air : Clic, clac, clic , clac.;2945;AIR : Clic, clac, clic, clac.;1
1053;28;AJR : Lon lan la landeriretle .;3196;AIR : Lon lan la landerirette.;1
1053;29;AIR : Un Homme pour faire un tableau :;3270;AIR : Un homme pour faire un tableau.;1
1053;30;AIR : Dans un four d'abord il faut mettre .;3562;AIR : Dans un four d'abord il faut mettre.;1
1053;31;CHOEUR .=Air : N'envions plus le privilege. ';3708;AIR : N'envions plus le privilége.;1
1053;32;AIR : De la Petite Sæur .;3726;AIR : De la Petite Sœur.;1
1054;1;Air : Ah ! simadameme voyait .;272;AIR : Ah ! si madame me voyait !;1
1054;2;AIR : Une robe légère.;334;AIR : Une robe légère.;1
1054;3;Air des Amazones.;395;AIR des Amazones.;1
1054;4;.. Air d' Aristippe.;573;AIR d' Aristippe.;1
1054;5;Air du Crédit et de la Fortune.;638;Air du Crédit et de la Fortune.;1
1054;6;Air : J'aivu le Parnasse des dames .;973;AIR : J'ai vu le Parnasse des dames.;1
1054;7;Aia de Céline.;1110;AIR de Céline.;1
1054;8;AIR : Récitatif d 'un duo de Gulistan .;1356;AIR : Récitatif d'un duo de Gulistan.;1
1054;9;Air : Il est plus dangereux de glisser.;1520;AIR : Il est plus dangereux de glisser.;1
1054;10;AIR de Fernand Cortez . .;1712;AIR de Fernand Cortez.;1
1054;11;Are Sortez à l'instant, sorlez .;1929;AIR Sortez à l'instant, sortez.;1
1054;12;Air : Travaillons, mesdemoiselles,;2021;AIR : Travaillons, mesdemoiselles.;1
1054;13;Air :=LINA .;2067;[];1
1054;14;Air du Baril d'olives.;2255;AIR du Baril d'olives.;1
1054;15;Air :=* Pan ,pan , celte journée;2418;['AIR : Pan, pan, cette journée.'];1
1054;16;AIR : Sonnez, cors et musettes.;2473;AIR : Sonnez, cors et musettes.;1
1054;17;Air :=Bientôt ici vous reviendrez briller ,;2923;AIR : Bientôt ici vous reviendrez briller.;1
1054;18;Air : Vaudeville de l'Intérieur de l'étude .;2975;AIR : Vaudeville de l'Intérieur de l'étude.;1
1054;19;- :- Ala de la Féte du village vóisin. ,;3012;AIR de la Fête du village voisin.;1
1054;20;Air : Cocu mon père .;3177;Air : Cocu mon père.;1
1054;;CHOEUR DE SAUVAGES .;3485;;0
1054;21;Air : Finale du deuxième acle du Hussard .;3487;Air : Finale du deuxième acte du Hussard.;1
1054;22;Air des Empiriques d 'autrefois.;3565;AIR des Empiriques d'autrefois.;1
1054;23;CHOEUR GÉNÉRAL .;3716;[];1
1054;24;Ain : En avant , bon courage (de Trois joursdans une heure),;3768;['AIR:Enavant,boncourage(deTroisjoursdansuneheure).'];1
1055;1;Air : Et voilà comme tout s'arrange.;291;AIR : Et voilà comme tout s'arrange !;1
1055;2;Air : Qu'il est flaueur d'épouser celle .;604;AIR : Qu'il est flatteur d'épouser celle.;1
1055;3;AIR : Vaudeville de Haine aur l'emmes,;680;AIR : Vaudeville de Haine aux femmes.;1
1055;4;Air : J'aime le son du canon .;827;AIR : J'aime le son du canon.;1
1055;5;Air : Depuis long - temps j'aimais Adèle .;903;AIR : Depuis long-temps j'aimais Adèle.;1
1055;6;Air : Il vaut mieux lenir;1289;['AIR : Il vaut mieux tenir que courir.'];1
1055;7;Arr du Ménage de garçon .;1376;AIR du Ménage de garçon.;1
1055;8;AIR : Ils sont les mieux placés.;1480;Air : Ils sont les mieux placés.;1
1055;9;Art de la Tentation .;1932;AIR de la Tentation.;1
1055;10;Arr : du Calife de Bagdad .;2705;AIR : du Calife de Bagdad.;1
1055;11;AIR : Ah ! mon ami Thomas !;2833;AIR : Ah ! mon ami Thomas !;1
1055;12;Air du Fleuve de la vie .;3626;AIR du Fleuve de la vie.;1
1055;;CHOEUR .;3690;;0
1055;13;Air de la Muette .;3692;AIR de la Muette.;1
1055;14;Air : I'ons un curé patriote .;3844;AIR : J'ons un curé patriote.;1
1055;15;AIR : Si les dés videntnotre bourse ( du Régent) .;4198;AIR : Si les dés vident notre bourse (du Régent).;1
1055;16;Air : Veillons au salut de l'empire.;4538;AIR : Veillons au salut de l'empire.;1
1055;;CHOEUR GÉNÉRAL .;4628;;0
1055;17;AIR de Joconde .;4630;AIR de Joconde.;1
1055;18;AtR de Julie .;4642;AIR de Julie.;1
1056;1;AIR Comme il m'aimait !;178;AIR Comme il m'aimait !;1
1056;2;AIR de l'Insouciant.;386;AIR de l'Insouciant.;1
1056;3;Air de la Servante justifiée.;470;AIR de la Servante justifiée.;1
1056;4;AIR du Ménage du garçon .;588;AIR du Ménage du garçon.;1
1056;5;Air de la walse de Robin des bois.;676;AIR de la walse de Robin des Bois.;1
1056;6;AIR : Vos maris en palestine.;752;AIR : Vos maris en Palestine.;1
1056;7;Air du Paysan perverti.;904;AIR du Paysan perverti.;1
1056;8;AIR : Viens, gentille damu ( Dame blanche).;981;AIR : Viens, gentille dame (Dame blanche).;1
1056;;Aie... aie... ( Riant.) Hé ... hé ... he ... c'est -y amusant l'amour ...;1153;;0
1056;9;Ain Faisons la paix .;1199;AIR Faisons la paix.;1
1056;10;Air d'Avis au public .;1285;AIR d'Avis au public.;1
1056;11;AIR : Un homme pour faire un tableau .;1447;AIR : Un homme pour faire un tableau.;1
1056;12;AIR de Caroline .;1637;AIR de Caroline.;1
1056;13;AIR : Amis , la matinée est belle .;1683;AIR : Amis, la matinée est belle.;1
1056;14;AIR : Ces postillons sont d'une maladresse .;1815;AIR : Ces postillons sont d'une maladresse.;1
1056;15;AIR du Mal du;2351;AIR du Mal du pays.;1
1056;16;Air de l'Angelus.;2501;AIR de l'Angelus.;1
1056;17;AIR du Dieu des bonnes;2567;AIR du Dieu des Bonnes gens.;1
1056;18;AIR : Au feu !;2729;AIR : Au feu !;1
1056;19;Air : Avant d'entrer en mariage .;2899;AIR : Avant d'entrer en mariage.;1
1056;20;AiR du Piege.;3103;AIR du Piege.;1
1056;21;AIR de Michel et Christine .;3175;AIR de Michel et Christine.;1
1057;1;Air : Lemagistrat irréprochable.;208;AIR : Le magistrat irréprochable.;1
1057;2;Air : Voulant par ses oeuvres.;291;AIR : Voulant par ses œuvres.;1
1057;3;Air des deux Créoles (Berton ).;494;AIR des deux Créoles (Berton).;1
1057;4;Air : Oui ! je suis soldat, moi !;624;AIR : Oui ! je suis soldat, moi !;1
1057;5;Air : Jaime ce mot de gentillesse .;676;AIR : J'aime ce mot de gentillesse.;1
1057;6;* *** Air : Vaudeville de la Somnambule.;713;AIR : Vaudeville de la Somnambule.;1
1057;7;AIR : Vaudeviļle de Psyche.;791;AIR : Vaudeviļle de Psyché.;1
1057;8;Air :=4 soixante ans, ri,;838;[];1
1057;9;Air de la Parisienne.;1008;AIR de la Parisienne.;1
1057;10;Ain ': Amis , la matinée est belle , (de la Muette .);1127;AIR : Amis, la matinée est belle (de la Muette).;1
1057;11;Air de Julie .;1199;AIR de Julie.;1
1057;12;Air de la Maison du faubourg.;1473;AIR de la Maison du faubourg.;1
1057;13;Air : Le soir après pénible ouvrage.;1511;AIR : Le soir après pénible ouvrage.;1
1057;14;Air de la danse de la Famille du Porteur d'eau .;1568;AIR de la danse de la Famille du Porteur d'eau.;1
1058;1;AIR de la Sabottière.;325;Air de la Sabottière.;1
1058;2;Air : On dit que je suis sans malice ,;497;AIR : On dit que je suis sans malice.;1
1058;;CHOEUR .;625;;0
1058;3;AIR : La belle Nuit .;627;AIR : La belle nuit.;1
1058;4;AIR : Oh ! oh ! oh ! ah ! ah !;669;AIR : Oh ! oh ! oh ! ah ! ah !;1
1058;5;AIR : Et lon lan la , etc.;761;AIR : Et lon lan la, etc.;1
1058;6;Air : Une robe légère.;826;AIR : Une robe légère.;1
1058;7;AIR : vaudeville de Fanchon .;912;AIR : vaudeville de Fanchon.;1
1058;8;Air de M. Adam .;966;Air de M. Adam.;1
1058;9;Air du Maréchal Brune :;1077;AIR du Maréchal Brune.;1
1058;10;Air Diavolo .;1117;Air Diavolo.;1
1058;11;Air : Gai , gai.;1282;AIR : Gai, gai.;1
1058;12;Air : Vaud . de l’écu de six francs.;1360;Air : Vaud. de l'écu de six francs.;1
1058;13;AIR : Turlurette .;1418;AIR : Turlurette.;1
1058;14;AiR : Vaud . des Maris ont tort .;1463;AIR : Vaud. des Maris ont tort.;1
1058;15;AiR : Vivent les amours .;1503;AIR : Vivent les amours.;1
1058;16;Air de la Boulangère.;1598;Air de la Boulangère.;1
1058;17;AiR de Fernand Cortés .;1677;AIR de Fernand Cortès.;1
1058;18;Air de la Demoiselle à marier.;1709;AIR de la Demoiselle à marier.;1
1058;19;AIR : Restez , restez , troupe jolie .;1854;AIR : Restez, restez, troupe jolie.;1
1058;20;Air du Cantique de Saint- Roch .;1924;Air du Cantique de Saint-Roch.;1
1058;21;AIR : O Pescator.;1996;AIR : Ô Pescator.;1
1058;22;Air : De Madelon Friquet.;2080;Air : De Madelon Friquet.;1
1058;23;Arr : De la Catacona .;2180;Air : De la Catacona.;1
1058;24;CHOEUR .=Air : Du Charpentier.;2281;Air : Du Charpentier.;1
1058;25;Air : Vive la lithographie.;2320;AIR : Vive la lithographie.;1
1058;26;Air : Du nouveau Pourceaugnac.;2452;Air : Du nouveau Pourceaugnac.;1
1058;27;Air : l'Amour ( de Riquet à la Houpe ).;2545;Air : l'Amour (de Riquet à la Houpe).;1
1058;28;Air des Cancans.;2701;AIR des Cancans.;1
1059;1;AIR : Un homme pour faire un tableau.;286;AIR : Un homme pour faire un tableau.;1
1059;2;AIR : Comme il m’aimait.;567;AIR : Comme il m'aimait !;1
1059;3;Air du premier prix.;661;AIR du Premier Prix.;1
1059;4;Air de la Treille de Sincérité.;879;AIR de la Treille de sincérité.;1
1059;5;Air de Farinelli.;973;AIR de Farinelli.;1
1059;6;AIR : Entendez–vous, c’est le tambour.;1044;AIR : Entendez-vous, c'est le tambour.;1
1059;7;AIR : J’en guette un petit de mon âge.;1132;AIR : J'en guette un petit de mon âge.;1
1059;8;Air du Vaudeville de Julien.;1325;Air du Vaudeville de Julien.;1
1059;9;AIR : Ah ! que c’est beau, la loterie !;1437;AIR : Ah ! que c'est beau, la loterie !;1
1059;10;AIR : La voix de la patrie. (Wallace.);1708;AIR : La voix de la patrie. (Wallace.);1
1059;11;Air de Michel et Christine.;1834;AIR de Michel et Christine.;1
1059;12;AIR : Parmi les filles du canton.;2075;AIR : Parmi les filles du canton.;1
1059;13;Air de Céline.;2182;AIR de Céline.;1
1059;14;Air de la Gaza.;2346;Air de la Gaza.;1
1059;;Art. 3. On n’ira pas dans les bois, à moins que personne;2659;;0
1059;15;AIR : Povera Signora.;2709;AIR : Povera Signora.;1
1059;16;AIR : Duo du Barbier.;2802;AIR : Duo du Barbier.;1
1059;17;Air de Préville.;3388;Air de Préville.;1
1059;18;AIR : Avançons en silence. (des Noces de Gamache.);3553;AIR : Avançons en silence. (des Noces de Gamache.);1
1059;19;Air d’une Walse Saxonne.;3712;Air d'une Walse Saxonne.;1
1059;20;AIR : Rondeau de la marche d’Alexandre.;3980;AIR : Rondeau de la marche d'Alexandre.;1
1059;21;AIR : Je ne vous vois jamais rêveuse.;4034;AIR : Je ne vous vois jamais rêveuse.;1
1060;1;AIR : Vaudeville du Baiser au porteur.;516;AIR : Vaudeville du Baiser au Porteur.;1
1060;2;AIR : Voulant par ses çuvres complètes.;790;AIR : Voulant par ses œuvres complètes.;1
1060;3;AIR des Scythes et des Amazones .;993;AIR des Scythes et des Amazones.;1
1060;4;AIR : Vaudeville de la Visite à Bedlam .;1448;AIR : Vaudeville de la Visite à Bedlam.;1
1060;5;AIR : Vaudeville des habitans des Landes.;1627;AIR : Vaudeville des habitans des Landes.;1
1060;6;AIR : Vaudeville de Voltaire chez Ninon .;1949;AIR : Vaudeville de Voltaire chez Ninon.;1
1060;7;AIR : Vaudeville de l'Anonyme.;2474;AIR : Vaudeville de l'Anonyme.;1
1060;8;CHOEUR .=AIR : de la Galoppe.;2812;Air : De la galoppe.;1
1060;9;Air : Le briquet frappe la pierre.;2937;AIR : Le briquet frappe la pierre.;1
1060;10;CHOEUR .=AIR : de la Galoppe.;3049;Air : De la galoppe.;1
1060;11;AIR : Vaudeville des Frères de lait.;3061;AIR : Vaudeville des Frères de lait.;1
1061;1;AIR : du Piége.;302;AIR : du Piége.;1
1061;2;Ara : Du premier Prix .;490;Air : Du premier prix.;1
1061;3;AIR : Mon cæur à l'espoir s'abandonne.;624;AIR : Mon cœur à l'espoir s'abandonne.;1
1061;4;AIR : Sur votre table quand on porte.;1318;AIR : Sur votre table quand on porte.;1
1061;5;AIR nouveau de M. Casimir Gide .;1495;AIR nouveau de M. Casimir Gide.;1
1061;6;AIR : du Hussard de Felsheim .;1559;AIR : du Hussard de Felsheim.;1
1061;7;Air : du Baiser au poitciii.;1621;['Air : Du baiser au porteur.'];1
1061;8;AIR : La voix de la patrie.;1817;AIR : La voix de la patrie.;1
1061;9;AIR : Un page aimait la jeune Adèle.;2014;AIR : Un page aimait la jeune Adèle.;1
1061;10;Air : Une surtout fraiche et jolie. ( Visite à Bedlam .);2538;AIR : Une surtout fraîche et jolie. (Visite à Bedlam.);1
1061;11;Arr du vaudeville de la Loge du portier.;2898;AIR du vaudeville de la Loge du portier.;1
1062;1;Are de Jadis et Aujourd'hui .;196;AIR de Jadis et Aujourd'hui.;1
1062;2;AIR du vaudeville de la Famille du Porteur d'eau .;234;AIR du Vaudeville de la Famille du porteur d'eau.;1
1062;3;Air de M. Charles Plantade .;420;AIR de M. Charles Plantade.;1
1062;4;Air di Tanti palpiti . ( de Tancredi . );1583;AIR di Tanti palpiti. (de Tancredi.);1
1062;5;Air de la Dame Blanche .;1828;AIR de la Dame Blanche.;1
1062;6;Air : Une robe légère .;2017;AIR : Une robe légère.;1
1062;7;Air des Fatigues du Voyage. ( TONY . );2487;AIR des Fatigues du Voyage. (TONY.);1
1062;8;AIR : C'était au fond d'un vert bocage .;2645;AIR : C'était au fond d'un vert bocage. (LA CHERCHEUSE D'ESPRIT.);1
1062;9;Air d'un morceau de la Dame Blanche.;2841;AIR d'un morceau de la Dame Blanche.;1
1062;10;Air : Je voulais bien .;3012;AIR : Je voulais bien.;1
1062;11;Air de Fernand Cortez .;3342;AIR de Fernand Cortez.;1
1062;12;AIR de la Marche de Marie .;4082;AIR de la Marche de Marie.;1
1062;13;AIR : Cour de Félix .;4096;AIR : Cœur de Félix.;1
1062;14;Air du chæur des Deux Nuits.;4283;AIR du chœur des Deux Nuits.;1
1062;15;Air du vaudeville du Baiser au Porteur.;4301;AIR du Vaudeville du Baiser au Porteur.;1
1062;;CHOEUR .;4347;;0
1063;1;Air de l'Anonyme .;260;AIR de l'Anonyme.;1
1063;2;AIR : Clic , clic , clac,;362;AIR : Clic, clic, clac.;1
1063;3;AIR du vaudeville du Premier Prix .;440;AIR du Vaudeville du Premier Prix.;1
1063;4;Air de la Sentinelle .;660;AIR de la Sentinelle.;1
1063;5;Air de l'Album .;712;AIR de l'Album.;1
1063;6;AIR : de la Robe et les Bottes .;898;AIR : de la Robe et les Bottes.;1
1063;7;AIR : Aux temps heureux de la chevalerie.;1074;AIR : Aux temps heureux de la chevalerie.;1
1063;8;AIR : Simple soldat, né d'obscurs ...;1267;AIR : Simple soldat, né d'obscurs…;1
1063;9;AIR du Luth .;1375;AIR du Luth.;1
1063;10;Air : Un Magistrat irréprochable.;1525;AIR : Un Magistrat irréprochable.;1
1063;11;AIR nouveau de M. Gambaro .;1641;AIR nouveau de M. Gambaro.;1
1063;12;Air : Entendez -vous ? c'est le tambour (de la Fiancée).;1971;AIR : Entendez-vous ? c'est le tambour (de la Fiancée).;1
1063;13;Air de Partie et Revanche .;2078;AIR de Partie et Revanche.;1
1063;14;Arr : Moi je flâne.;2174;AIR : Moi je flâne.;1
1063;15;AIR : J'en guette un petit de mon âge.;2302;AIR : J'en guette un petit de mon âge.;1
1063;16;AIR : Elle a trahi ses sermens et sa foi. ( de la Somnambule . );2325;AIR : Elle a trahi ses sermens et sa foi. (de la Somnambule.);1
1063;17;Air du Matelot . (Madame Ducange . );2393;AIR du Matelot. (Madame Ducange.);1
1063;18;AIR : Sans murmurer (de Michel et Christine).;2454;AIR : Sans murmurer (de Michel et Christine).;1
1063;19;Air de Joseph.;2494;AIR de Joseph.;1
1063;20;AIR : Muse des bois, etc.;2538;AIR : Muse des bois, etc.;1
1063;21;TRIO DE LA DAME BLANCHE .=MADAME LAVALETTE .;2793;[];1
1063;;TRIO DE LA DAME BLANCHE .;2793;;0
1063;22;AIR : Ten souviens- tu ?;3084;AIR : T'en souviens-tu.;1
1064;1;Air du Vaud. de Partie et Revanche.;121;Air du Vaud. de Partie et Revanche.;1
1064;2;Air : Ah ! si madame me voyait.;259;AIR : Ah ! si madame me voyait !;1
1064;3;Air : Je saurai bien le faire marcher droit.;334;AIR : Je saurai bien le faire marcher droit.;1
1064;4;Air du vaud , du Maitre du Château .;475;Air du Vaud. du Maître du Château.;1
1064;5;Air : du vaudeville du Jour des noces,;949;Air : du vaudeville du Jour des noces.;1
1064;6;Air : Je sais attacher des rubans.;1101;AIR : Je sais attacher des rubans.;1
1064;7;Air : du Dieu et la Bayadère.;1285;Air : du Dieu et la Bayadère.;1
1064;8;Air : de Caleb .;1461;AIR : de Caleb.;1
1064;9;Air :Garde à vous.;1857;AIR : Garde à vous !;1
1064;10;Air : Je reconnais ce militaire.;2236;AIR : Je reconnais ce militaire.;1
1064;11;Air des Blouses .;2744;AIR des Blouses.;1
1064;12;CHOEUR=Air : de Bonaparte à Briennes;2869;Air : de Bonaparte à Briennes;1
1064;13;Air : de Masaniello .;3057;Air : de Masaniello.;1
1065;1;AIR : Vive une femme de tête .;355;AIR : Vive une femme de tête.;1
1065;2;Air de Turenne .;514;AIR de Turenne.;1
1065;3;Air de Julie .;572;AIR de Julie.;1
1065;4;AIR : L'établi , mon ami , etc. ( de la Mauvaise Langue de Village . );602;AIR : L'établi, mon ami, etc. (de la Mauvaise Langue de Village.);1
1065;5;Air du Piége.;656;AIR du Piège.;1
